"3438","SC","565","Tort-Dmg $5000.01-$7500","SMALL CLAIMS COMPLAINT","6"
"3439","SC","565","Tort-Dmg $5000.01-$7500","CITATION SERVED","6"
"3440","SC","565","Tort-Dmg $5000.01-$7500","NOTICE OF HEARING","6"
"3441","SC","565","Tort-Dmg $5000.01-$7500","CERTIFICATE OF MAILING","6"
"3442","SC","565","Tort-Dmg $5000.01-$7500","MOTION TO WITHDRAW","7"
"3443","SC","565","Tort-Dmg $5000.01-$7500","STIPULATION","8"
"3444","SC","565","Tort-Dmg $5000.01-$7500","RESPONSE","9"
"3445","SC","565","Tort-Dmg $5000.01-$7500","SUMMONS NOT SERVED","10"
"3446","SC","565","Tort-Dmg $5000.01-$7500","WAGE DEDUCTION ORDER","14"
"3447","SC","565","Tort-Dmg $5000.01-$7500","MOTION TO DISMISS","16"
"3448","SC","565","Tort-Dmg $5000.01-$7500","AFFIDAVIT FOR WAGE DEDUCTION ORDER","17"
"3449","SC","565","Tort-Dmg $5000.01-$7500","VERIFIED COMPLAINT","18"
"3450","SC","565","Tort-Dmg $5000.01-$7500","COMPLAINT/AFFIDAVIT","18"
"3451","SC","565","Tort-Dmg $5000.01-$7500","NOTICE OF FILING","19"
"3452","SC","565","Tort-Dmg $5000.01-$7500","AFFIDAVIT AS TO MILITARY SERVICE","20"
"3453","SC","565","Tort-Dmg $5000.01-$7500","SUBPOENA","20"
"3454","SC","565","Tort-Dmg $5000.01-$7500","SATISFACTION","22"
"3455","SC","565","Tort-Dmg $5000.01-$7500","AGREED ORDER","23"
"3456","SC","565","Tort-Dmg $5000.01-$7500","PETITION","27"
"3457","SC","565","Tort-Dmg $5000.01-$7500","WAGE DEDUCTION NOTICE","34"
"3458","SC","565","Tort-Dmg $5000.01-$7500","EXHIBIT","37"
"3459","SC","565","Tort-Dmg $5000.01-$7500","INTERROGATORIES","37"
"3460","SC","565","Tort-Dmg $5000.01-$7500","PROOF","37"
"3461","SC","565","Tort-Dmg $5000.01-$7500","SUMMONS SERVED","44"
"3462","SC","565","Tort-Dmg $5000.01-$7500","CITATION NOTICE","46"
"3463","SC","565","Tort-Dmg $5000.01-$7500","CERTIFICATE","55"
"3464","SC","565","Tort-Dmg $5000.01-$7500","APPEARANCE","75"
"3465","SC","565","Tort-Dmg $5000.01-$7500","CITATION","82"
"3466","SC","565","Tort-Dmg $5000.01-$7500","ANSWER","88"
"3467","SC","565","Tort-Dmg $5000.01-$7500","INTERROGATORIES/ANSWER","338"
"3468","SC","565","Tort-Dmg $5000.01-$7500","NOTICE","446"
"3469","SC","565","Tort-Dmg $5000.01-$7500","COMPLAINT","784"
"3470","SC","565","Tort-Dmg $5000.01-$7500","AFFIDAVIT","802"
"3471","SC","565","Tort-Dmg $5000.01-$7500","SUMMONS","975"
"3472","SC","565","Tort-Dmg $5000.01-$7500","ORDER","1799"
"3473","SC","566","Tort-Dmg $7500.01-$10000","CITATION TO DISCOVER ASSETS","2"
"3474","SC","566","Tort-Dmg $7500.01-$10000","LIST","2"
"3475","SC","566","Tort-Dmg $7500.01-$10000","ALIAS SUMMONS","2"
"3476","SC","566","Tort-Dmg $7500.01-$10000","NOTICE OF FILING","2"
"3477","SC","566","Tort-Dmg $7500.01-$10000","NOTICE TO DEFENDANT","2"
"3478","SC","566","Tort-Dmg $7500.01-$10000","REPLY","3"
"3479","SC","566","Tort-Dmg $7500.01-$10000","JURY DEMAND","3"
"3480","SC","566","Tort-Dmg $7500.01-$10000","MOTION TO WITHDRAW","3"
"3481","SC","566","Tort-Dmg $7500.01-$10000","VERIFIED COMPLAINT","3"
"3482","SC","566","Tort-Dmg $7500.01-$10000","INTERROGATORES/ANSWER","3"
"3483","SC","566","Tort-Dmg $7500.01-$10000","SMALL CLAIM COMPLAINT","3"
"3484","SC","566","Tort-Dmg $7500.01-$10000","RTSC","3"
"3485","SC","566","Tort-Dmg $7500.01-$10000","DEMAND","3"
"3486","SC","566","Tort-Dmg $7500.01-$10000","WAGE DEDUCTION ORDER","3"
"3487","SC","566","Tort-Dmg $7500.01-$10000","APPLICATION","4"
"3488","SC","566","Tort-Dmg $7500.01-$10000","MOTION TO STRIKE","4"
"3489","SC","566","Tort-Dmg $7500.01-$10000","CERTIFICATE OF SERVICE","4"
"3490","SC","566","Tort-Dmg $7500.01-$10000","INTERROGATORIES","5"
"3491","SC","566","Tort-Dmg $7500.01-$10000","MOTION TO CONTINUE","5"
"3492","SC","566","Tort-Dmg $7500.01-$10000","WARRANT","5"
"3493","SC","566","Tort-Dmg $7500.01-$10000","EXHIBITS","6"
"3494","SC","566","Tort-Dmg $7500.01-$10000","RESPONSE","6"
"3495","SC","566","Tort-Dmg $7500.01-$10000","WITNESS LIST","6"
"3496","SC","566","Tort-Dmg $7500.01-$10000","RE-NOTICE OF MOTION","6"
"3497","SC","566","Tort-Dmg $7500.01-$10000","NOTICE OF HEARING","7"
"3498","SC","566","Tort-Dmg $7500.01-$10000","AFFIDAVIT FOR WAGE DEDUCTION ORDER","7"
"3499","SC","566","Tort-Dmg $7500.01-$10000","LETTER","8"
"3500","SC","566","Tort-Dmg $7500.01-$10000","STATEMENT","8"
"3501","SC","566","Tort-Dmg $7500.01-$10000","AGREED ORDER","9"
"3502","SC","566","Tort-Dmg $7500.01-$10000","COMPLAINT/AFFIDAVIT","10"
"3503","SC","566","Tort-Dmg $7500.01-$10000","MOTION TO DISMISS","10"
"3504","SC","566","Tort-Dmg $7500.01-$10000","AFFIDAVIT OF SERVICE","10"
"3505","SC","566","Tort-Dmg $7500.01-$10000","WAGE DEDUCTION NOTICE","10"
"3506","SC","566","Tort-Dmg $7500.01-$10000","SATISFACTION OF JUDGMENT","10"
"3507","SC","566","Tort-Dmg $7500.01-$10000","STIPULATION","11"
"3508","SC","566","Tort-Dmg $7500.01-$10000","REQUEST","12"
"3509","SC","566","Tort-Dmg $7500.01-$10000","AFFIDAVIT AS TO MILITARY SERVICE","12"
"3510","SC","566","Tort-Dmg $7500.01-$10000","EXHIBIT LIST","13"
"3511","SC","566","Tort-Dmg $7500.01-$10000","RECORD SHEET","13"
"3512","SC","566","Tort-Dmg $7500.01-$10000","SUBPOENA","14"
"3513","SC","566","Tort-Dmg $7500.01-$10000","MOTION TO VACATE","14"
"3514","SC","566","Tort-Dmg $7500.01-$10000","NOTICE OF MOTION","15"
"3515","SC","566","Tort-Dmg $7500.01-$10000","PROOF OF SERVICE","15"
"3516","SC","566","Tort-Dmg $7500.01-$10000","PETITION","17"
"3517","SC","566","Tort-Dmg $7500.01-$10000","SATISFACTION","20"
"3518","SC","566","Tort-Dmg $7500.01-$10000","CITATION NOTICE","21"
"3519","SC","566","Tort-Dmg $7500.01-$10000","CERTIFICATE","34"
"3520","SC","566","Tort-Dmg $7500.01-$10000","SUMMONS SERVED","34"
"3521","SC","566","Tort-Dmg $7500.01-$10000","PROOF","36"
"3522","SC","566","Tort-Dmg $7500.01-$10000","INTERROGATORIES/ANSWER","47"
"3523","SC","566","Tort-Dmg $7500.01-$10000","CITATION","57"
"3524","SC","566","Tort-Dmg $7500.01-$10000","APPEARANCE","72"
"3525","SC","566","Tort-Dmg $7500.01-$10000","ANSWER","111"
"3526","SC","566","Tort-Dmg $7500.01-$10000","NOTICE","279"
"3527","SC","566","Tort-Dmg $7500.01-$10000","AFFIDAVIT","370"
"3528","SC","566","Tort-Dmg $7500.01-$10000","COMPLAINT","370"
"3529","SC","566","Tort-Dmg $7500.01-$10000","SUMMONS","429"
"3530","SC","566","Tort-Dmg $7500.01-$10000","ORDER","1124"
"3531","SC","571","Contract-Dmg $.01-$250","CITATION","2"
"3532","SC","571","Contract-Dmg $.01-$250","AFFIDAVIT","2"
"3533","SC","571","Contract-Dmg $.01-$250","SUMMONS SERVED","2"
"3534","SC","571","Contract-Dmg $.01-$250","AFFIDAVIT AS TO MILITARY SERVICE","2"
"3535","SC","571","Contract-Dmg $.01-$250","SMALL CLAIM COMPLAINT","2"
"3536","SC","571","Contract-Dmg $.01-$250","PETITION","4"
"3537","SC","571","Contract-Dmg $.01-$250","CERTIFICATE","6"
"3538","SC","571","Contract-Dmg $.01-$250","SUMMONS","9"
"3539","SC","571","Contract-Dmg $.01-$250","NOTICE","10"
"3540","SC","571","Contract-Dmg $.01-$250","COMPLAINT","12"
"3541","SC","571","Contract-Dmg $.01-$250","ORDER","50"
"3542","SC","572","Contract-Dmg $250.01-$500","AGREED ORDER","2"
"3543","SC","572","Contract-Dmg $250.01-$500","INTERROGATORY","3"
"3544","SC","572","Contract-Dmg $250.01-$500","CERTIFICATE","4"
"3545","SC","572","Contract-Dmg $250.01-$500","CITATION NOTICE","4"
"3546","SC","572","Contract-Dmg $250.01-$500","NOTICE OF FILING","6"
"3547","SC","572","Contract-Dmg $250.01-$500","SMALL CLAIM COMPLAINT","6"
"3548","SC","572","Contract-Dmg $250.01-$500","MOTION TO CONTINUE","6"
"3549","SC","572","Contract-Dmg $250.01-$500","CITATION SERVED","8"
"3550","SC","572","Contract-Dmg $250.01-$500","SATISFACTION","8"
"3551","SC","572","Contract-Dmg $250.01-$500","APPEARANCE","11"
"3552","SC","572","Contract-Dmg $250.01-$500","NOTICE","13"
"3553","SC","572","Contract-Dmg $250.01-$500","SUMMONS SERVED","14"
"3554","SC","572","Contract-Dmg $250.01-$500","AFFIDAVIT","24"
"3555","SC","572","Contract-Dmg $250.01-$500","COMPLAINT","35"
"3556","SC","572","Contract-Dmg $250.01-$500","SUMMONS","36"
"3557","SC","572","Contract-Dmg $250.01-$500","ORDER","87"
"3558","SC","573","Contract-Dmg $500.01-$2500","NOTICE OF FILING","2"
"3559","SC","573","Contract-Dmg $500.01-$2500","SATISFACTION OF JUDGMENT","2"
"3560","SC","573","Contract-Dmg $500.01-$2500","RTSC","2"
"3561","SC","573","Contract-Dmg $500.01-$2500","AGREEMENT","2"
"3562","SC","573","Contract-Dmg $500.01-$2500","DEFAULT ORDER","2"
"3563","SC","573","Contract-Dmg $500.01-$2500","CITATION SERVED","2"
"3564","SC","573","Contract-Dmg $500.01-$2500","LIST","3"
"3565","SC","573","Contract-Dmg $500.01-$2500","EXHIBIT","3"
"3566","SC","573","Contract-Dmg $500.01-$2500","DEMAND","3"
"3567","SC","573","Contract-Dmg $500.01-$2500","JUDGMENT","3"
"3568","SC","573","Contract-Dmg $500.01-$2500","RULE","4"
"3569","SC","573","Contract-Dmg $500.01-$2500","STIPULATION","4"
"3570","SC","573","Contract-Dmg $500.01-$2500","ORDER OF DISMISSAL","4"
"3571","SC","573","Contract-Dmg $500.01-$2500","NOTICE OF HEARING","4"
"3572","SC","573","Contract-Dmg $500.01-$2500","MOTION FOR JUDGMENT","4"
"3573","SC","573","Contract-Dmg $500.01-$2500","CERTIFICATE OF MAILING","6"
"3574","SC","573","Contract-Dmg $500.01-$2500","CITATION TO DISCOVER ASSETS","6"
"3575","SC","573","Contract-Dmg $500.01-$2500","VERIFIED COMPLAINT","6"
"3576","SC","573","Contract-Dmg $500.01-$2500","AFFIDAVIT OF SERVICE","6"
"3577","SC","573","Contract-Dmg $500.01-$2500","APPLICATION","7"
"3578","SC","573","Contract-Dmg $500.01-$2500","INTERROGATORY","7"
"3579","SC","573","Contract-Dmg $500.01-$2500","AFFIDAVIT FOR NON-WAGE GARNISHMENT","7"
"3580","SC","573","Contract-Dmg $500.01-$2500","PETITION AND AFFIDAVIT","8"
"3581","SC","573","Contract-Dmg $500.01-$2500","LETTER","8"
"3582","SC","573","Contract-Dmg $500.01-$2500","NOTICE OF MOTION","8"
"3583","SC","573","Contract-Dmg $500.01-$2500","WAGE DEDUCTION ORDER","8"
"3584","SC","573","Contract-Dmg $500.01-$2500","AGREED ORDER","9"
"3585","SC","573","Contract-Dmg $500.01-$2500","SMALL CLAIMS COMPLAINT","9"
"3586","SC","573","Contract-Dmg $500.01-$2500","SUMMONS NOT SERVED","9"
"3587","SC","573","Contract-Dmg $500.01-$2500","SMALL CLAIM COMPLAINT","9"
"3588","SC","573","Contract-Dmg $500.01-$2500","WARRANT","10"
"3589","SC","573","Contract-Dmg $500.01-$2500","INTERROGATORIES","10"
"3590","SC","573","Contract-Dmg $500.01-$2500","AFFIDAVIT FOR WAGE DEDUCTION ORDER","10"
"3591","SC","573","Contract-Dmg $500.01-$2500","RESPONSE","11"
"3592","SC","573","Contract-Dmg $500.01-$2500","PETITION","12"
"3593","SC","573","Contract-Dmg $500.01-$2500","GARNISHMENT NOTICE","12"
"3594","SC","573","Contract-Dmg $500.01-$2500","COMPLAINT/AFFIDAVIT","12"
"3595","SC","573","Contract-Dmg $500.01-$2500","DEFAULT JUDGMENT","13"
"3596","SC","573","Contract-Dmg $500.01-$2500","WAGE DEDUCTION NOTICE","14"
"3597","SC","573","Contract-Dmg $500.01-$2500","AFFIDAVIT OF DAMAGES","15"
"3598","SC","573","Contract-Dmg $500.01-$2500","PROOF","16"
"3599","SC","573","Contract-Dmg $500.01-$2500","CITATION NOTICE","16"
"3600","SC","573","Contract-Dmg $500.01-$2500","APPEARANCE","26"
"3601","SC","573","Contract-Dmg $500.01-$2500","MOTION TO DISMISS","26"
"3602","SC","573","Contract-Dmg $500.01-$2500","AFFIDAVIT AS TO MILITARY SERVICE","35"
"3603","SC","573","Contract-Dmg $500.01-$2500","CERTIFICATE","48"
"3604","SC","573","Contract-Dmg $500.01-$2500","SUMMONS SERVED","49"
"3605","SC","573","Contract-Dmg $500.01-$2500","CITATION","51"
"3606","SC","573","Contract-Dmg $500.01-$2500","SATISFACTION","56"
"3607","SC","573","Contract-Dmg $500.01-$2500","ANSWER","83"
"3608","SC","573","Contract-Dmg $500.01-$2500","INTERROGATORIES/ANSWER","90"
"3609","SC","573","Contract-Dmg $500.01-$2500","NOTICE","318"
"3610","SC","573","Contract-Dmg $500.01-$2500","AFFIDAVIT","435"
"3611","SC","573","Contract-Dmg $500.01-$2500","SUMMONS","532"
"3612","SC","573","Contract-Dmg $500.01-$2500","COMPLAINT","636"
"3613","SC","573","Contract-Dmg $500.01-$2500","ORDER","1258"
"3614","SC","574","Contract-Dmg $2500.01-$5000","RTSC","2"
"3615","SC","574","Contract-Dmg $2500.01-$5000","RULE","2"
"3616","SC","574","Contract-Dmg $2500.01-$5000","CLAIM","2"
"3617","SC","574","Contract-Dmg $2500.01-$5000","EXHIBIT","2"
"3618","SC","574","Contract-Dmg $2500.01-$5000","JUDGMENT","2"
"3619","SC","574","Contract-Dmg $2500.01-$5000","CMC NOTICE","2"
"3620","SC","574","Contract-Dmg $2500.01-$5000","SUBSTITUTION","2"
"3621","SC","574","Contract-Dmg $2500.01-$5000","ALIAS SUMMONS","2"
"3622","SC","574","Contract-Dmg $2500.01-$5000","CITATION SERVED","2"
"3623","SC","574","Contract-Dmg $2500.01-$5000","COMPLAINT AT LAW","2"
"3624","SC","574","Contract-Dmg $2500.01-$5000","VERIFIED COMPLAINT","2"
"3625","SC","574","Contract-Dmg $2500.01-$5000","WAGE DEDUCTION ORDER","2"
"3626","SC","574","Contract-Dmg $2500.01-$5000","NON-MILITARY AFFIDAVIT","2"
"3627","SC","574","Contract-Dmg $2500.01-$5000","SUMMONS RETURNED SERVED","2"
"3628","SC","574","Contract-Dmg $2500.01-$5000","EXHIBITS","3"
"3629","SC","574","Contract-Dmg $2500.01-$5000","INTERROGATORY","3"
"3630","SC","574","Contract-Dmg $2500.01-$5000","NOTICE OF FILING","3"
"3631","SC","574","Contract-Dmg $2500.01-$5000","AGREED ORDER","4"
"3632","SC","574","Contract-Dmg $2500.01-$5000","MOTION TO CONTINUE","4"
"3633","SC","574","Contract-Dmg $2500.01-$5000","SMALL CLAIM COMPLAINT","4"
"3634","SC","574","Contract-Dmg $2500.01-$5000","APPLICATION","4"
"3635","SC","574","Contract-Dmg $2500.01-$5000","INTERROGATORIES","4"
"3636","SC","574","Contract-Dmg $2500.01-$5000","GARNISHMENT NOTICE","4"
"3637","SC","574","Contract-Dmg $2500.01-$5000","SUMMONS NOT SERVED","4"
"3638","SC","574","Contract-Dmg $2500.01-$5000","CERTIFICATE OF MAILING","4"
"3639","SC","574","Contract-Dmg $2500.01-$5000","MOTION TO VACATE","5"
"3640","SC","574","Contract-Dmg $2500.01-$5000","SMALL CLAIMS COMPLAINT","6"
"3641","SC","574","Contract-Dmg $2500.01-$5000","AFFIDAVIT FOR WAGE DEDUCTION ORDER","6"
"3642","SC","574","Contract-Dmg $2500.01-$5000","COMPLAINT/AFFIDAVIT","6"
"3643","SC","574","Contract-Dmg $2500.01-$5000","WAGE DEDUCTION NOTICE","6"
"3644","SC","574","Contract-Dmg $2500.01-$5000","NOTICE OF MOTION","7"
"3645","SC","574","Contract-Dmg $2500.01-$5000","CITATION NOTICE","8"
"3646","SC","574","Contract-Dmg $2500.01-$5000","PROOF","9"
"3647","SC","574","Contract-Dmg $2500.01-$5000","SATISFACTION OF JUDGMENT","11"
"3648","SC","574","Contract-Dmg $2500.01-$5000","APPEARANCE","16"
"3649","SC","574","Contract-Dmg $2500.01-$5000","CERTIFICATE","16"
"3650","SC","574","Contract-Dmg $2500.01-$5000","PETITION","19"
"3651","SC","574","Contract-Dmg $2500.01-$5000","MOTION TO DISMISS","20"
"3652","SC","574","Contract-Dmg $2500.01-$5000","CITATION","24"
"3653","SC","574","Contract-Dmg $2500.01-$5000","AFFIDAVIT AS TO MILITARY SERVICE","30"
"3654","SC","574","Contract-Dmg $2500.01-$5000","SATISFACTION","32"
"3655","SC","574","Contract-Dmg $2500.01-$5000","SUMMONS SERVED","44"
"3656","SC","574","Contract-Dmg $2500.01-$5000","ANSWER","69"
"3657","SC","574","Contract-Dmg $2500.01-$5000","INTERROGATORIES/ANSWER","110"
"3658","SC","574","Contract-Dmg $2500.01-$5000","NOTICE","207"
"3659","SC","574","Contract-Dmg $2500.01-$5000","AFFIDAVIT","243"
"3660","SC","574","Contract-Dmg $2500.01-$5000","SUMMONS","287"
"3661","SC","574","Contract-Dmg $2500.01-$5000","COMPLAINT","364"
"3662","SC","574","Contract-Dmg $2500.01-$5000","ORDER","834"
"3663","SC","575","Contract-Dmg $5000.01-$7500","INTERROGATORES/ANSWER","2"
"3664","SC","575","Contract-Dmg $5000.01-$7500","APPEARANCE OF ATTORNEY","2"
"3665","SC","575","Contract-Dmg $5000.01-$7500","BOND","2"
"3666","SC","575","Contract-Dmg $5000.01-$7500","EXHIBIT","2"
"3667","SC","575","Contract-Dmg $5000.01-$7500","NOTICE OF FILING","2"
"3668","SC","575","Contract-Dmg $5000.01-$7500","NOTICE OF HEARING","2"
"3669","SC","575","Contract-Dmg $5000.01-$7500","NOTICE OF SERVICE","2"
"3670","SC","575","Contract-Dmg $5000.01-$7500","MOTION TO WITHDRAW","2"
"3671","SC","575","Contract-Dmg $5000.01-$7500","SUMMONS NOT SERVED","2"
"3672","SC","575","Contract-Dmg $5000.01-$7500","CERTIFICATE OF SERVICE","2"
"3673","SC","575","Contract-Dmg $5000.01-$7500","AFFIDAVIT FOR WAGE DEDUCTION ORDER","2"
"3674","SC","575","Contract-Dmg $5000.01-$7500","RTSC","3"
"3675","SC","575","Contract-Dmg $5000.01-$7500","REQUEST","3"
"3676","SC","575","Contract-Dmg $5000.01-$7500","INTERROGATORY","3"
"3677","SC","575","Contract-Dmg $5000.01-$7500","COMPLAINT/AFFIDAVIT","3"
"3678","SC","575","Contract-Dmg $5000.01-$7500","SMALL CLAIM COMPLAINT","3"
"3679","SC","575","Contract-Dmg $5000.01-$7500","COMPLAINT AT LAW","3"
"3680","SC","575","Contract-Dmg $5000.01-$7500","PROOF OF MAILING","4"
"3681","SC","575","Contract-Dmg $5000.01-$7500","WAGE DEDUCTION ORDER","4"
"3682","SC","575","Contract-Dmg $5000.01-$7500","CERTIFICATE","4"
"3683","SC","575","Contract-Dmg $5000.01-$7500","MOTION TO DISMISS","4"
"3684","SC","575","Contract-Dmg $5000.01-$7500","VERIFIED COMPLAINT","4"
"3685","SC","575","Contract-Dmg $5000.01-$7500","AFFIDAVIT OF ACCOUNT","4"
"3686","SC","575","Contract-Dmg $5000.01-$7500","CITATION TO DISCOVER ASSETS","4"
"3687","SC","575","Contract-Dmg $5000.01-$7500","AGREED ORDER","5"
"3688","SC","575","Contract-Dmg $5000.01-$7500","NOTICE OF MOTION","5"
"3689","SC","575","Contract-Dmg $5000.01-$7500","REPLY","6"
"3690","SC","575","Contract-Dmg $5000.01-$7500","CITATION NOTICE","6"
"3691","SC","575","Contract-Dmg $5000.01-$7500","RESPONSE","8"
"3692","SC","575","Contract-Dmg $5000.01-$7500","SMALL CLAIMS COMPLAINT","8"
"3693","SC","575","Contract-Dmg $5000.01-$7500","INTERROGATORIES","8"
"3694","SC","575","Contract-Dmg $5000.01-$7500","PROOF OF SERVICE","10"
"3695","SC","575","Contract-Dmg $5000.01-$7500","WAGE DEDUCTION NOTICE","10"
"3696","SC","575","Contract-Dmg $5000.01-$7500","PETITION","16"
"3697","SC","575","Contract-Dmg $5000.01-$7500","CITATION","22"
"3698","SC","575","Contract-Dmg $5000.01-$7500","AFFIDAVIT AS TO MILITARY SERVICE","26"
"3699","SC","575","Contract-Dmg $5000.01-$7500","PROOF","30"
"3700","SC","575","Contract-Dmg $5000.01-$7500","APPEARANCE","36"
"3701","SC","575","Contract-Dmg $5000.01-$7500","INTERROGATORIES/ANSWER","37"
"3702","SC","575","Contract-Dmg $5000.01-$7500","ANSWER","44"
"3703","SC","575","Contract-Dmg $5000.01-$7500","SUMMONS SERVED","44"
"3704","SC","575","Contract-Dmg $5000.01-$7500","NOTICE","174"
"3705","SC","575","Contract-Dmg $5000.01-$7500","COMPLAINT","200"
"3706","SC","575","Contract-Dmg $5000.01-$7500","SUMMONS","205"
"3707","SC","575","Contract-Dmg $5000.01-$7500","AFFIDAVIT","216"
"3708","SC","575","Contract-Dmg $5000.01-$7500","ORDER","772"
"3709","SC","576","Contract-Dmg $7500.01-$10000","PETITION","2"
"3710","SC","576","Contract-Dmg $7500.01-$10000","APPLICATION","2"
"3711","SC","576","Contract-Dmg $7500.01-$10000","DISMISSAL ORDER","2"
"3712","SC","576","Contract-Dmg $7500.01-$10000","PROOF OF MAILING","2"
"3713","SC","576","Contract-Dmg $7500.01-$10000","NOTICE OF HEARING","2"
"3714","SC","576","Contract-Dmg $7500.01-$10000","COMPLAINT/AFFIDAVIT","2"
"3715","SC","576","Contract-Dmg $7500.01-$10000","MOTION TO WITHDRAW","2"
"3716","SC","576","Contract-Dmg $7500.01-$10000","SATISFACTION OF JUDGMENT","2"
"3717","SC","576","Contract-Dmg $7500.01-$10000","RESPONSE","3"
"3718","SC","576","Contract-Dmg $7500.01-$10000","DEMAND","3"
"3719","SC","576","Contract-Dmg $7500.01-$10000","PROOF OF SERVICE","3"
"3720","SC","576","Contract-Dmg $7500.01-$10000","NOTICE OF SERVICE","3"
"3721","SC","576","Contract-Dmg $7500.01-$10000","AFFIDAVIT FOR WAGE DEDUCTION ORDER","3"
"3722","SC","576","Contract-Dmg $7500.01-$10000","JUDGMENT","4"
"3723","SC","576","Contract-Dmg $7500.01-$10000","SUMMONS NOT SERVED","4"
"3724","SC","576","Contract-Dmg $7500.01-$10000","LETTER","5"
"3725","SC","576","Contract-Dmg $7500.01-$10000","CITATION SERVED","6"
"3726","SC","576","Contract-Dmg $7500.01-$10000","INTERROGATORIES","6"
"3727","SC","576","Contract-Dmg $7500.01-$10000","VERIFIED COMPLAINT","6"
"3728","SC","576","Contract-Dmg $7500.01-$10000","WAGE DEDUCTION NOTICE","6"
"3729","SC","576","Contract-Dmg $7500.01-$10000","INSTRUCTIONS","6"
"3730","SC","576","Contract-Dmg $7500.01-$10000","AGREED ORDER","7"
"3731","SC","576","Contract-Dmg $7500.01-$10000","EXHIBIT LIST","7"
"3732","SC","576","Contract-Dmg $7500.01-$10000","MOTION TO DISMISS","7"
"3733","SC","576","Contract-Dmg $7500.01-$10000","NOTICE OF MOTION","8"
"3734","SC","576","Contract-Dmg $7500.01-$10000","AMENDED COMPLAINT","8"
"3735","SC","576","Contract-Dmg $7500.01-$10000","EXHIBIT","9"
"3736","SC","576","Contract-Dmg $7500.01-$10000","WAGE DEDUCTION ORDER","9"
"3737","SC","576","Contract-Dmg $7500.01-$10000","STIPULATION","10"
"3738","SC","576","Contract-Dmg $7500.01-$10000","SMALL CLAIMS COMPLAINT","13"
